,car,min_cost_price,max_cost_price
13592,Maruti Swift,629140.522875817,920202.614379085
13593,Renault KWID,417000.0,685000.0
13594,Mahindra XUV500,1611000.0,2267000.0
13595,Mercedes-Benz C-Class,5432000.0,6787000.0
13596,Honda City,1268000.0,1680000.0
13597,Hyundai Grand,706000.0,742000.0
13598,Hyundai i10,706000.0,742000.0
13599,Maruti Alto,357003.861003861,465401.5444015444
13600,Datsun GO,485000.0,784000.0
13601,Maruti Ciaz,1041000.0,1436000.0
13602,Kia Seltos,1188333.3333333333,2032111.111111111
13603,Honda City,1415000.0,1679000.0
13604,Ford Ecosport,988897.1962616822,1354828.660436137
13605,Mahindra KUV,651000.0,849000.0
13606,Hyundai Grand,733000.0,771000.0
13607,Maruti Ertiga,926776.0,1149968.0
13608,Hyundai Grand,689359.8901098901,724879.1208791209
13609,Mahindra Marazzo,1344000.0,1621000.0
13610,Maruti Vitara,839666.6666666666,1323333.3333333333
13611,Maruti Vitara,839666.6666666666,1323333.3333333333
13612,Maruti Swift Dzire,656000.0,1004000.0
13613,Maruti Vitara,839666.6666666666,1323333.3333333333
13614,Mini Cooper,4238800.0,5239200.0
13615,Maruti Ertiga,926776.0,1149968.0
13616,Volkswagen Polo,706216.3742690058,1150549.707602339
13617,Toyota Innova,2017158.7301587304,2955126.984126984
13618,Toyota Glanza,822000.0,1046000.0
13619,Honda City,1290000.0,1699000.0
13620,Honda City,1258000.0,1671000.0
13621,Maruti Swift,641000.0,931000.0
13622,Hyundai Grand,689359.8901098901,724879.1208791209
13623,Volkswagen Polo,723000.0,1175000.0
13624,Maruti Ertiga,926776.0,1149968.0
13625,Hyundai Grand,706000.0,742000.0
13626,Maruti Wagon R,531000.0,707000.0
13627,Hyundai i10,706000.0,742000.0
13628,Hyundai i20,803000.0,1341000.0
13629,Ford Figo,926000.0,997000.0
13630,Mahindra XUV500,1495000.0,2216000.0
13631,Maruti Swift Dzire,675762.048192771,990132.530120482
13632,Honda City,1268000.0,1680000.0
13633,Hyundai Grand,689359.8901098901,724879.1208791209
13634,Maruti Vitara,839666.6666666666,1323333.3333333333
13635,Maruti Alto,357003.861003861,465401.5444015444
13636,Datsun GO,535000.0,861000.0
13637,Toyota Fortuner,3909000.0,4518000.0
13638,Maruti Alto,357003.861003861,465401.5444015444
13639,Maruti Swift Dzire,675762.048192771,990132.530120482
13640,Maruti Ertiga,862000.0,1206000.0
13641,Toyota Innova,2017158.7301587304,2955126.984126984
13642,Volkswagen Polo,694000.0,1119000.0
13643,Tata Safari,1485000.0,2141000.0
13644,Honda Jazz,920000.0,1183000.0
13645,Hyundai Grand,733000.0,771000.0
13646,Mahindra XUV500,1661000.0,2339000.0
13647,Honda WR-V,1111000.0,1253000.0
13648,Ford Figo,934000.0,988000.0
13649,Jaguar XF,6813000.0,6813000.0
13650,Toyota Innova,2126000.0,3063000.0
13651,Volkswagen Polo,740000.0,1208000.0
13652,Hyundai Verna,1063000.0,1652000.0
13653,Maruti Swift,640000.0,930000.0
13654,BMW 3,5486000.0,6127000.0
13655,Maruti Swift Dzire,675762.048192771,990132.530120482
13656,Ford Ecosport,1014000.0,1379000.0
13657,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13658,Mini Cooper,4238800.0,5239200.0
13659,Volkswagen Polo,706216.3742690058,1150549.707602339
13660,Maruti Swift,607000.0,906000.0
13661,Mercedes-Benz S-Class,16700000.0,17800000.0
13662,Maruti Swift Dzire,675762.048192771,990132.530120482
13663,Datsun RediGO,351000.0,587000.0
13664,Maruti Alto,357003.861003861,465401.5444015444
13665,Ford Figo,913000.0,966000.0
13666,Maruti Ciaz,1001000.0,1386000.0
13667,Ford Ecosport,988897.1962616822,1354828.660436137
13668,Ford Aspire,999000.0,1041000.0
13669,Hyundai Grand,689359.8901098901,724879.1208791209
13670,Maruti Alto,357003.861003861,465401.5444015444
13671,Ford Figo,829387.5,918104.1666666666
13672,Hyundai i10,698320.0,729333.3333333334
13673,Maruti Swift Dzire,675762.048192771,990132.530120482
13674,BMW 5,7440307.692307692,8352307.692307692
13675,Honda Amaze,895000.0,1186000.0
13676,Audi A4,4880000.0,5376000.0
13677,Mahindra KUV100,674300.0,854800.0
13678,Maruti Ertiga,926776.0,1149968.0
13679,Maruti Ertiga,926776.0,1149968.0
13680,Maruti Dzire VXI,692000.0,1032000.0
13681,Ford Figo,934000.0,988000.0
13682,Honda City,1330978.3616692426,1707437.4034003092
13683,Renault KWID,417000.0,685000.0
13684,Hyundai Grand,731000.0,768000.0
13685,Tata Harrier,1761000.0,2550000.0
13686,Hyundai Grand,733000.0,771000.0
13687,Hyundai Verna,1056000.0,1645000.0
13688,Mahindra XUV500,1783000.0,2491000.0
13689,Tata Tiago,538000.0,775000.0
13690,Maruti Swift,683000.0,986000.0
13691,Maruti Alto,357003.861003861,465401.5444015444
13692,Renault KWID,417000.0,685000.0
13693,Maruti Ciaz,968000.0,1336000.0
13694,Volkswagen Vento,1048000.0,1598000.0
13695,Hyundai Verna,1190000.0,1671000.0
13696,Maruti Ciaz,978964.0287769784,1340179.856115108
13697,Maruti Baleno,687000.0,1054000.0
13698,Toyota Fortuner,4124000.0,4756000.0
13699,BMW 3,5461000.0,6378000.0
13700,Ford Figo,684000.0,856000.0
13701,Maruti Alto,335000.0,449000.0
13702,Skoda Superb,3826000.0,4182000.0
13703,Tata Tiago,565000.0,789000.0
13704,Mahindra Scorpio,1449000.0,1869000.0
13705,Maruti Wagon R,571000.0,764000.0
13706,Ford Ecosport,1051000.0,1398000.0
13707,Toyota Innova,2017158.7301587304,2955126.984126984
13708,Hyundai Grand,706000.0,742000.0
13709,Maruti Swift,629140.522875817,920202.614379085
13710,Maruti Ciaz,978964.0287769784,1340179.856115108
13711,Hyundai Creta,1170000.0,1975000.0
13712,Maruti Wagon R,511000.0,700000.0
13713,Maruti Ignis,568631.5789473684,846228.0701754387
13714,Maruti Swift Dzire,675762.048192771,990132.530120482
13715,Renault KWID,376000.0,639000.0
13716,Hyundai Creta,1233000.0,2082000.0
13717,Toyota Yaris,1033000.0,1651000.0
13718,Jaguar XF,6813000.0,6813000.0
13719,Renault KWID,367000.0,607000.0
13720,BMW X1,4968897.435897436,5136153.846153846
13721,Ford Ecosport,1024000.0,1371000.0
13722,Toyota Innova,1999000.0,2935000.0
13723,Maruti Celerio,537713.5416666666,658937.5
13724,Ford Ecosport,1077000.0,1459000.0
13725,Honda City,1362000.0,1806000.0
13726,Hyundai Venue,806000.0,1375000.0
13727,Renault KWID,400000.0,654000.0
13728,Datsun RediGO,341000.0,570000.0
13729,Mahindra XUV500,1662371.1340206186,2340865.9793814435
13730,Tata Tigor,608000.0,863000.0
13731,Mahindra Bolero,967000.0,1130000.0
13732,Mahindra XUV500,1661000.0,2339000.0
13733,Hyundai Verna,1183685.851318945,1732925.659472422
13734,Maruti Alto,357003.861003861,465401.5444015444
13735,Maruti Wagon R,511000.0,679000.0
13736,Maruti Celerio,526000.0,660000.0
13737,Hyundai i20,926000.0,1219000.0
13738,Ford Figo,934000.0,988000.0
13739,Maruti Ertiga,926776.0,1149968.0
13740,Hyundai i10,698320.0,729333.3333333334
13741,Honda City,1330978.3616692426,1707437.4034003092
13742,Maruti Vitara,839666.6666666666,1323333.3333333333
13743,Maruti Wagon R,540000.0,720000.0
13744,Hyundai Grand,733000.0,771000.0
13745,Maruti Swift,624000.0,906000.0
13746,Ford Figo,829387.5,918104.1666666666
13747,Volkswagen Polo,700000.0,1136000.0
13748,Mercedes-Benz E-Class,7991000.0,9958000.0
13749,Maruti Wagon R,540000.0,719000.0
13750,Hyundai Grand,733000.0,771000.0
13751,Maruti Ertiga,1022000.0,1022000.0
13752,Maruti Swift,651000.0,943000.0
13753,Mahindra XUV500,1783000.0,2491000.0
13754,Hyundai Creta,1232000.0,2080000.0
13755,Maruti Swift,629140.522875817,920202.614379085
13756,Maruti Alto,498000.0,502000.0
13757,Hyundai Verna,1219000.0,1718000.0
13758,Ford Ecosport,1041000.0,1416000.0
13759,Maruti Ciaz,978964.0287769784,1340179.856115108
13760,Maruti Alto,332000.0,445000.0
13761,Maruti Celerio,555000.0,700000.0
13762,Mahindra XUV500,1659000.0,2337000.0
13763,Skoda Octavia,4382312.5,4382312.5
13764,Ford Ecosport,1041000.0,1416000.0
13765,Hyundai i20,989000.0,1336000.0
13766,Volkswagen Polo,706216.3742690058,1150549.707602339
13767,Honda City,1362000.0,1806000.0
13768,BMW 5,7320000.0,8267000.0
13769,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
13770,Mahindra XUV500,1662371.1340206186,2340865.9793814435
13771,Hyundai i10,705000.0,741000.0
13772,Maruti Ertiga,1022000.0,1022000.0
13773,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13774,Skoda Rapid,868000.0,1533000.0
13775,Toyota Fortuner,3898993.827160494,4498932.098765432
13776,Maruti Baleno,687000.0,1054000.0
13777,Renault Duster,1143444.4444444445,1690333.3333333333
13778,Hyundai i20,854082.8651685393,1307925.5617977527
13779,Maruti Vitara,839666.6666666666,1323333.3333333333
13780,Maruti Swift,604000.0,898000.0
13781,Ford Ecosport,1077000.0,1459000.0
13782,Volkswagen Polo,706216.3742690058,1150549.707602339
13783,Hyundai Grand,706000.0,742000.0
13784,Ford Ecosport,990000.0,1419000.0
13785,Hyundai Verna,1091000.0,1728000.0
13786,Maruti Ertiga,922000.0,1290000.0
13787,Hyundai i20,822000.0,1362000.0
13788,BMW 5,7604000.0,8524000.0
13789,Hyundai i10,733000.0,771000.0
13790,Maruti Alto,360000.0,480000.0
13791,Mahindra KUV,687900.0,872866.6666666666
13792,Ford Ecosport,1046000.0,1427000.0
13793,Volkswagen Polo,706216.3742690058,1150549.707602339
13794,Maruti Alto,497000.0,502000.0
13795,Ford Figo,934000.0,988000.0
13796,Honda City,1280000.0,1701000.0
13797,Honda WR-V,960000.0,1091000.0
13798,Maruti Swift Dzire,675762.048192771,990132.530120482
13799,Maruti Swift,629140.522875817,920202.614379085
13800,Hyundai Verna,1336000.0,1883000.0
13801,Honda City,1488000.0,1752000.0
13802,Hyundai i20,926000.0,1219000.0
13803,Honda City,1330978.3616692426,1707437.4034003092
13804,Hyundai Grand,648000.0,657000.0
13805,Maruti Ciaz,968000.0,1336000.0
13806,Hyundai i10,698320.0,729333.3333333334
13807,Hyundai i20,791000.0,1324000.0
13808,Honda City,1362000.0,1806000.0
13809,Maruti Alto,357003.861003861,465401.5444015444
13810,Ford Figo,913000.0,966000.0
13811,Maruti Ertiga,892000.0,1219000.0
13812,Maruti Baleno,684580.9128630705,1054132.7800829876
13813,Maruti Ciaz,978964.0287769784,1340179.856115108
13814,Maruti Eeco,478000.0,526000.0
13815,Mahindra XUV500,1783000.0,2491000.0
13816,Maruti Wagon R,610000.0,618000.0
13817,Toyota Innova,2017158.7301587304,2955126.984126984
13818,Maruti Swift Dzire,653000.0,995000.0
13819,Renault KWID,367000.0,607000.0
13820,Datsun RediGO,400000.0,632000.0
13821,Hyundai Verna,1056000.0,1645000.0
13822,Renault Duster,1143444.4444444445,1690333.3333333333
13823,Hyundai i20,819000.0,1393000.0
13824,Honda City,1488000.0,1763000.0
13825,Tata Hexa,1410000.0,1410000.0
13826,Hyundai i20,819000.0,1393000.0
13827,Maruti Swift,629140.522875817,920202.614379085
13828,Hyundai i20,803000.0,1341000.0
13829,Renault Duster,1143444.4444444445,1690333.3333333333
13830,Maruti Swift Dzire,736000.0,1090000.0
13831,Honda City,1330978.3616692426,1707437.4034003092
13832,Maruti Celerio,555000.0,700000.0
13833,Maruti Swift,683000.0,986000.0
13834,Maruti Swift Dzire,675762.048192771,990132.530120482
13835,Maruti Alto,357003.861003861,465401.5444015444
13836,Skoda Rapid,892632.6530612245,1563551.0204081633
13837,Maruti Ciaz,968000.0,1336000.0
13838,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13839,Volkswagen Polo,706216.3742690058,1150549.707602339
13840,Maruti Vitara,839666.6666666666,1323333.3333333333
13841,Toyota Innova,2017158.7301587304,2955126.984126984
13842,Toyota Innova,2017158.7301587304,2955126.984126984
13843,Maruti Swift,629140.522875817,920202.614379085
13844,Honda City,1290000.0,1699000.0
13845,Maruti Ertiga,926776.0,1149968.0
13846,Maruti Alto,357003.861003861,465401.5444015444
13847,Honda Jazz,920000.0,1183000.0
13848,Mercedes-Benz S-Class,16900000.0,32700000.0
13849,Maruti Ciaz,1001000.0,1386000.0
13850,Hyundai Creta,1339000.0,2229000.0
13851,Honda City,1362000.0,1806000.0
13852,Maruti Wagon R,571000.0,764000.0
13853,Maruti Swift,629140.522875817,920202.614379085
13854,Hyundai Verna,1315000.0,1844000.0
13855,Hyundai i20,968000.0,1284000.0
13856,Mahindra Bolero,900078.431372549,1055104.5751633986
13857,Ford Ecosport,919000.0,1313000.0
13858,Ford Figo,829387.5,918104.1666666666
13859,Maruti Swift Dzire,675762.048192771,990132.530120482
13860,Maruti Ertiga,926776.0,1149968.0
13861,Ford Ecosport,990000.0,1419000.0
13862,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13863,Ford Aspire,942000.0,981000.0
13864,Skoda Rapid,892632.6530612245,1563551.0204081633
13865,Audi A4,5004692.307692308,5511153.846153846
13866,Toyota Yaris,1103000.0,1811000.0
13867,Maruti Alto,357003.861003861,465401.5444015444
13868,Honda City,1268000.0,1680000.0
13869,Mercedes-Benz C-Class,488600000.0,16400000.0
13870,Maruti Baleno,705000.0,1073000.0
13871,Hyundai i20,803000.0,1341000.0
13872,Hyundai Santro,554219.512195122,725658.5365853659
13873,Honda City,1415000.0,1679000.0
13874,Toyota Innova,2017158.7301587304,2955126.984126984
13875,Tata Tiago,596000.0,827000.0
13876,Maruti Baleno,684580.9128630705,1054132.7800829876
13877,Maruti Alto,497000.0,502000.0
13878,Hyundai i20,854082.8651685393,1307925.5617977527
13879,Honda Jazz,881657.4074074074,1133805.5555555555
13880,Hyundai Grand,689359.8901098901,724879.1208791209
13881,Renault KWID,383000.0,620000.0
13882,Toyota Camry,4557120.0,4557120.0
13883,Skoda Superb,3639000.0,3936000.0
13884,Maruti Swift Dzire,675762.048192771,990132.530120482
13885,Ford Ecosport,988897.1962616822,1354828.660436137
13886,Maruti Swift Dzire,675762.048192771,990132.530120482
13887,Mahindra XUV500,1605000.0,2254000.0
13888,Hyundai Creta,1170000.0,1975000.0
13889,Maruti Ertiga,926776.0,1149968.0
13890,Honda City,1290000.0,1699000.0
13891,Toyota Innova,2131000.0,3107000.0
13892,Maruti Ignis,583000.0,869000.0
13893,Hyundai i20,778000.0,1290000.0
13894,Skoda Rapid,892632.6530612245,1563551.0204081633
13895,Maruti Ciaz,978964.0287769784,1340179.856115108
13896,Maruti Baleno,684580.9128630705,1054132.7800829876
13897,Volkswagen Polo,723000.0,1175000.0
13898,Volkswagen Polo,740000.0,1208000.0
13899,Maruti Swift Dzire,675762.048192771,990132.530120482
13900,Toyota Innova,2017158.7301587304,2955126.984126984
13901,Hyundai i20,854082.8651685393,1307925.5617977527
13902,Toyota Innova,2017158.7301587304,2955126.984126984
13903,Maruti Wagon R,540000.0,719000.0
13904,Toyota Fortuner,3912000.0,4522000.0
13905,Maruti Ciaz,978964.0287769784,1340179.856115108
13906,Maruti Celerio,503000.0,631000.0
13907,Maruti Swift Dzire,715000.0,1066000.0
13908,Renault KWID,400000.0,654000.0
13909,Hyundai Grand,648000.0,657000.0
13910,Hyundai i20,770000.0,1278000.0
13911,Honda City,1268000.0,1680000.0
13912,Honda Civic,2227000.0,2655000.0
13913,Maruti Swift Dzire,675762.048192771,990132.530120482
13914,Renault KWID,376000.0,639000.0
13915,Honda City,1479000.0,1755000.0
13916,Maruti Swift,651000.0,943000.0
13917,Honda City,1330978.3616692426,1707437.4034003092
13918,Hyundai i20,968000.0,1284000.0
13919,Toyota Innova,2017158.7301587304,2955126.984126984
13920,Volkswagen Vento,1048000.0,1598000.0
13921,Mercedes-Benz C-Class,5432000.0,6787000.0
13922,Ford Ecosport,1014000.0,1379000.0
13923,BMW X3,7814000.0,7814000.0
13924,Mahindra XUV500,1732000.0,2437000.0
13925,Maruti Vitara,839666.6666666666,1323333.3333333333
13926,Maruti Swift Dzire,675762.048192771,990132.530120482
13927,Maruti Swift Dzire,675762.048192771,990132.530120482
13928,BMW 3,5486000.0,6127000.0
13929,Hyundai Creta,1149000.0,1958000.0
13930,Hyundai Tucson,2680000.0,2840000.0
13931,Volkswagen Polo,696000.0,1144000.0
13932,Hyundai i20,967000.0,1283000.0
13933,Volkswagen Polo,740000.0,1208000.0
13934,Hyundai Verna,1183685.851318945,1732925.659472422
13935,Maruti Ciaz,978964.0287769784,1340179.856115108
13936,Maruti Swift Dzire,662000.0,986000.0
13937,Maruti Ciaz,978964.0287769784,1340179.856115108
13938,BMW X1,5322000.0,5498000.0
13939,Honda Amaze,925000.0,1202000.0
13940,Maruti Alto,357003.861003861,465401.5444015444
13941,Renault KWID,380218.3908045977,633298.8505747126
13942,Maruti Eeco,481000.0,529000.0
13943,Maruti Ertiga,922000.0,1231000.0
13944,Honda Jazz,881657.4074074074,1133805.5555555555
13945,Hyundai Creta,1158000.0,2053000.0
13946,Maruti Vitara,839666.6666666666,1323333.3333333333
13947,Hyundai Verna,1056000.0,1645000.0
13948,Skoda Rapid,892632.6530612245,1563551.0204081633
13949,Maruti Ertiga,926776.0,1149968.0
13950,Skoda Rapid,892632.6530612245,1563551.0204081633
13951,Hyundai Grand,705000.0,741000.0
13952,Maruti Swift Dzire,662000.0,986000.0
13953,Hyundai Verna,1362000.0,1913000.0
13954,Toyota Fortuner,4071000.0,4705000.0
13955,Maruti Celerio,639000.0,645000.0
13956,Mahindra Bolero,874000.0,1024000.0
13957,BMW 5,7604000.0,8524000.0
13958,BMW 3,5124421.487603306,5811851.239669422
13959,Mercedes-Benz E-Class,741700000.0,17200000.0
13960,Volkswagen Polo,706216.3742690058,1150549.707602339
13961,Toyota Innova,2017158.7301587304,2955126.984126984
13962,Hyundai i20,803000.0,1341000.0
13963,Volkswagen Polo,696000.0,1144000.0
13964,Maruti Swift,629140.522875817,920202.614379085
13965,Maruti Alto,357003.861003861,465401.5444015444
13966,Maruti Vitara,839666.6666666666,1323333.3333333333
13967,Maruti Swift,629140.522875817,920202.614379085
13968,Honda Civic,2064000.0,2439000.0
13969,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
13970,Mahindra XUV500,1661000.0,2339000.0
13971,Maruti Wagon R,545348.134991119,691769.0941385435
13972,Maruti Alto,357003.861003861,465401.5444015444
13973,Renault KWID,400000.0,654000.0
13974,Maruti Alto,357003.861003861,465401.5444015444
13975,Mahindra Bolero,899000.0,1051000.0
13976,Tata Tiago,564111.1111111111,790633.3333333334
13977,Maruti Alto,357003.861003861,465401.5444015444
13978,Hyundai Verna,1118000.0,1766000.0
13979,Ford Ecosport,927000.0,1292000.0
13980,Maruti Alto,357003.861003861,465401.5444015444
13981,Maruti Ertiga,926776.0,1149968.0
13982,Hyundai i10,698320.0,729333.3333333334
13983,Honda Jazz,899000.0,1150000.0
13984,Maruti Alto,357003.861003861,465401.5444015444
13985,Skoda Octavia,4536000.0,4536000.0
13986,Audi Q7,8060000.0,8060000.0
13987,Volkswagen Polo,706216.3742690058,1150549.707602339
13988,Maruti Swift Dzire,675762.048192771,990132.530120482
13989,Hyundai i10,698320.0,729333.3333333334
13990,Maruti Swift Dzire,675762.048192771,990132.530120482
13991,Maruti Vitara,839666.6666666666,1323333.3333333333
13992,Maruti Swift Dzire,675762.048192771,990132.530120482
13993,Maruti Swift Dzire,675762.048192771,990132.530120482
13994,Skoda Octavia,4536000.0,4536000.0
13995,Hyundai Verna,1183685.851318945,1732925.659472422
13996,Maruti Alto,357003.861003861,465401.5444015444
13997,Hyundai Santro,563000.0,766000.0
13998,Mahindra Scorpio,1449000.0,1869000.0
13999,Volkswagen Vento,1042329.5454545454,1616602.2727272727
14000,Maruti Celerio,503000.0,631000.0
14001,Volkswagen Polo,694000.0,1119000.0
14002,Renault Duster,1143444.4444444445,1690333.3333333333
14003,Maruti Alto,357003.861003861,465401.5444015444
14004,Maruti Swift,629140.522875817,920202.614379085
14005,Mahindra Bolero,900078.431372549,1055104.5751633986
14006,Maruti Vitara,839666.6666666666,1323333.3333333333
14007,Honda WR-V,960000.0,1091000.0
14008,Mahindra Scorpio,1642000.0,2121000.0
14009,Hyundai i20,926000.0,1219000.0
14010,Volkswagen Polo,706216.3742690058,1150549.707602339
